x1,x2,x3,x4,y,predictions
7.83168100687109,5.42015351992406,0.717889518312699,-1.75256475258954,14.1254894577068,0.7957458900043596
25.8502806246883,22.0971541806078,12.9179831054337,2.5908300384429,-7.82846133760482,6.945990177163294
25.5305178959926,15.4483753273588,29.9417491687019,-2.38662673639972,26.7001089563823,15.527917785249187
10.8665825394003,7.64705227766148,6.93352591898282,2.7228522410351,5.62921661579294,3.929138432552844
18.9927240232011,13.489945862933,16.371595155753,1.94148934929082,4.19067882682333,8.687006148136014
9.80007081568546,8.0587496743145,4.55013673710102,10.9964541890372,-4.06872712120694,2.727637346084206
16.0491294547907,17.3088705710656,4.22190447827085,-1.40046114326564,-2.88721766817196,2.562170699429743
18.171686569699,8.46912179618869,14.1323135426434,6.24334741700831,-1.42776987172215,7.558151779108396
19.326496929404,17.011126295625,11.8191312983042,4.88557514825751,-6.86745513971192,6.392043029055613
9.03582905854329,3.23300752935835,7.3843310111707,0.230248702092032,24.6437883800478,4.156395823904129
6.24543729957298,-2.94323305516312,9.6463599160544,5.87255723586396,15.0693833092568,5.296717432939618
14.3915036043536,18.1171706936529,4.48648696640868,-4.0986448668027,7.15923157315484,2.695550572668567
13.8883838045446,7.59089733785735,10.3516040050905,10.2624536907304,-7.40595181615531,5.65224121631663
6.33503567324075,-1.04668524073201,8.48484298988422,3.49644868560775,18.113320954304,4.711179888608179
9.61017519412955,11.5586533555845,-1.45977838602441,8.70730098950224,-18.6392383673468,-0.3020481139791148
6.63605415384441,11.5604230625673,-5.79901719639199,8.4814459614771,-9.93724855460242,-2.4895213914180685
5.37502483311875,3.70291641319173,3.00265945897721,0.951370023302267,0.2597586163442,1.9475315853106818
15.5121652095207,13.4706693626608,11.5721229395139,5.49069095563045,3.83067227625565,6.267522529546146
10.643966993617,7.86762725163228,7.38655126849583,-2.74164179215203,16.9722827164648,4.157515087853409
10.9567353067946,13.3942380272949,3.5085234185243,7.27175081763138,-9.67933906978518,2.2025449509924337
17.8445168752408,16.7735364652224,7.40521034598897,4.90902510272192,-7.39898585763986,4.166921399693261
11.0619830037369,14.0412607032574,-4.60977908104636,7.62996327928565,-13.0119410407008,-1.8900091931922094
15.3192731620269,9.18580757303701,14.8261878378367,-5.01985992196427,22.9672192534074,7.907943884352901
13.675688545008,-0.787212263417663,22.5817762251494,2.14707786562576,27.285903657158,11.817648578993865
24.2504853068542,17.0443355717359,17.9532578548952,3.12787395477517,9.78014687755813,9.484345275917837
7.65143016457174,11.9068964009175,-5.09878947897639,2.33287096831364,-2.6701497142881,-2.136526433798083
13.5101120225964,20.6258906522231,-3.6459352808641,4.83854928643931,-8.99666475609719,-1.4041215413104036
18.2076203366151,11.4707574434206,18.8452070040094,0.795683514458319,19.7485018047264,9.93398979049491
13.6768807376966,7.15482088267487,7.73953437860875,-2.40188695683177,11.4767317198957,4.335458997949912
7.77309009844776,11.0823436618281,0.299334460956598,6.58163612451996,-6.03877068754808,0.5847462093885236
16.2834542059912,5.45561501529866,17.5334812701907,10.6168327148963,0.704973306754024,9.272729805632649
16.4414987439108,15.7927439549267,5.60165933591987,11.9601867157485,-4.1578479887942,3.2577251531999765
10.1097322969974,16.9722368927125,-4.46222103006746,-2.562013107398,2.95693590556436,-1.815623037579821
18.8028891533227,7.95057951082369,23.0231418712582,8.89431214792848,11.0307734972615,12.04014740854337
16.8426032177153,13.2164484288292,9.28501034679088,4.46602826173028,1.99857824313321,5.114555869328632
4.92093575846388,9.49159746251875,-10.3476275612439,3.25505749938846,-17.1605870098661,-4.782541908938867
16.2460082402341,11.4063630052393,11.3984843336856,0.812763871693797,18.825165700469,6.179988787620339
8.73476551931117,9.42807888417896,-2.03116493451718,6.44124866646119,-13.6961777769081,-0.5900923679458911
12.172195647151,4.65776587560378,11.9566070351294,5.01000432576275,10.8420790704613,6.461346543737231
8.20052955652754,6.94702233222009,-0.802577495054245,-2.33881944722841,8.69402450946109,0.02925639580529288
3.49707618825916,7.54683981105729,-3.71594207547873,-0.568415785274516,16.6947829275891,-1.4394129827707751
22.5255210924414,10.3668724656871,25.1486168745579,6.81374267124553,8.71120293560452,13.111630213424696
14.3658319716088,11.165292407326,9.40620240884065,5.97677144132872,-1.62457459902158,5.175650547164338
17.3066205850588,11.9514663790953,11.138995777243,1.98082516680327,4.49045376676354,6.049176839298161
16.2623227213172,15.4700437134137,7.15997476013009,7.85568081009548,-5.81568993718856,4.043294580754033
2.54654602710799,6.73990216425832,-10.9494922336484,4.23776258207248,-7.68389299797507,-5.0859506276233
8.95956838975544,11.2924611046594,-1.62762035677531,3.71462658684239,-15.4279595556515,-0.38665968801211503
5.378985507337,3.61195993463647,-2.60831168584741,5.99711250628686,-11.647669791757,-0.8810404237844303
2.56326701367872,-1.79493224270235,1.71309217548522,4.73355898279571,10.783763690555,1.2974419969343942
18.0675901699237,12.1238563322524,13.3988666244258,1.12078751221053,5.93725413294232,7.188410540117901
5.41764678927461,11.6289212646505,-13.0692843685901,2.66089827655547,-5.46338792796584,-6.154568616066632
6.07022358896754,11.3224715615443,-2.44097544556006,-3.00731983107633,3.30361663124276,-0.7966837958198416
13.7191857781017,11.7790112333066,7.68240048688247,-0.694864066112931,13.7761788749503,4.306656973712684
25.0779829048077,22.8843589268007,15.6554113721631,6.65283178226017,-8.58351139620657,8.32596750592187
10.7195141470023,9.36990572355474,2.31903517456589,-2.01891714536667,5.96402320360609,1.6029066593017323
11.2360507312224,2.46917270902115,13.2959642589593,3.66481157559879,10.966662928667,7.136535963843045
12.8956211604015,8.14898071176263,13.4769524569773,-0.215948773226331,10.5488041924733,7.227774741886392
2.69374286007031,-0.630843018200556,-4.14181302817506,6.84065257011679,0.614699191461089,-1.6541007124331522
4.12578313687293,-0.780852006140107,5.50144383241632,-5.72638715617845,27.6729289028572,3.2072050630460684
14.4134021381081,9.71090636378387,8.53157902275164,2.8871629687031,1.98965855199183,4.734740201247973
7.66778596475243,0.922088561182455,7.44294015755274,6.39406560065054,2.37824609744844,4.185941545429735
16.9416556540235,19.0802520271942,7.01604017496513,-0.578575839593071,5.03671510312203,3.9707350668606405
13.3512369874296,8.31633130270603,7.38627577434829,5.32650657837742,3.27584509394631,4.157376207254259
15.6057658100939,5.64459785322212,17.3070566572466,-0.993473434529187,15.1758495062357,9.158585871220401
10.1613066864678,12.171749588703,-2.86466089408933,1.88119217045048,4.5638159966411,-1.010269781104437
15.0102990930351,17.4331016107521,3.52402459999715,1.81426703322425,-3.09319454688711,2.2103593216049884
12.6338250947874,3.46193095031127,14.2759029256979,9.94456866489644,5.43139961198217,7.630537271606574
22.8595983915396,16.6884074776775,17.9141284488969,5.33882237041707,8.10302437845785,9.464619574308877
3.72527834897534,3.17070939167471,-2.84528976362166,-3.13918383128382,13.4499508097545,-1.000504513023185
24.610109485363,26.1632884310304,12.2885517841672,4.73673877409577,-14.3072123052886,6.628684710599925
13.0773948406726,7.27479992056103,7.13370875626829,3.9937267183929,-6.34610651073922,4.030053506901282
2.65266107264035,1.37748838379448,0.3630630742754,3.54141114219033,5.06541389670498,0.6168727285167277
9.58450612644746,8.06174381100326,4.59172469605066,0.357042744977646,10.6114468747069,2.74860243992698
9.32592371264975,4.76122482591259,4.85208467572489,-3.92288314272211,13.072428567869,2.879853685350756
2.23857449754777,0.431905315359488,-4.1536315132229,8.84695277821764,-9.15196864937753,-1.6600585823158132
16.1958197121043,10.9797039401905,10.3574323670155,12.6405676068449,-10.2455791928973,5.655179378173893
13.2797519166537,7.32660911448206,6.77578398417048,-0.175454965145521,12.3789101002663,3.849618433259631
13.198506624654,-1.81812181122153,19.0790195038541,3.71500845537363,5.43393071359354,10.05185806594439
17.7242875188718,20.7450192719796,6.63508667344271,8.79205005071884,-7.36145272850809,3.77869087640584
17.2879743273254,13.5514027968697,10.841929178207,4.40956737373444,-4.1366142687636,5.899421254180716
15.139295470536,5.34377922206374,16.1195231082392,1.41104428257747,14.8387117259007,8.55993296963099
23.7881622852021,13.616381824704,23.9934315657721,6.98384144526801,4.69672826915627,12.529284529333403
9.57200707909609,1.53743633061036,10.9844546669035,9.29866088025875,0.0829808164196528,5.971270422088373
10.9548800184403,9.99252739918862,4.6511521839224,-0.555050122154725,4.86418397520942,2.7785606992774827
8.2517308367174,3.43125362671837,6.70471645263823,6.73575899730719,13.9310726343728,3.813792258920271
9.30136602297588,15.5897928581155,-4.67322226795308,7.22385969911777,-17.0960094362715,-1.9219918247225212
8.02985353217003,4.7402275211241,6.05355802607259,-3.26190675924711,13.0178290027059,3.485533843161201
7.94040962585965,9.29638441846986,-2.92729888630744,0.257408689176954,15.2890856488817,-1.0418465023031345
13.6585831569856,8.17301640542875,13.4724041425474,9.06835533100291,-1.53070511317072,7.225481870553977
7.44203955216321,5.61154689640772,5.96539724427567,1.4016652391915,10.8919442982207,3.4410907132191197
17.5705459587785,7.07418757250857,21.5453429755626,-1.82963084419084,17.6585706666938,11.295167531879454
14.5739166783681,9.71306972824428,14.4996731356978,7.5531666488503,-3.84614851257866,7.743343082960436
11.7273469030694,1.50208805922979,14.6560721891284,0.849385873474603,12.6411094452717,7.822186116254381
12.6618189367356,12.937736931859,2.25743285550379,10.7043913420147,-7.36069329972613,1.571852035975943
11.9109534905841,7.23295796114186,6.38217311528565,7.5930625083982,5.06122788915628,3.6511934801692627
8.80555988405375,2.66324497331031,6.37406856687655,3.29985948380515,10.6694023112794,3.647107859661754
2.12255280595825,-1.23754211446343,-0.330493244597437,2.00791231023415,10.1562089438628,0.267240919751461
13.4606093755001,12.9222760573645,2.1260249822302,5.61563567016206,-4.68715362046036,1.5056074193984301
1.06196156399465,-7.10711500455779,2.48386751162082,3.40547944371003,-0.291381049575612,1.6860010332974622
17.7707632119531,16.2119099885939,10.7259012720388,-3.97435972725442,7.29121572520554,5.840929902293441
13.8060492971197,9.45473319671444,7.99681015181215,-0.150893003934788,7.86194966976136,4.46515545011803
12.0970933641488,12.6196226093002,2.09625623058891,1.93618987398977,10.0516180973582,1.4906005595403247
7.42457593682388,7.14480775930973,-1.73738822569789,2.27481783688585,3.86726710182493,-0.4419952642463314
19.3393094485962,18.0004264456929,8.70824234975255,-0.850436922348032,5.40859882324134,4.823798749027052
4.09131650459796,0.556657455155993,2.13986014579573,7.20333435382563,5.83112185573264,1.5125819261981677
5.55196739323022,0.985239162238325,8.39066102426625,3.07734522480533,11.0282097154161,4.663701392491821
12.3585465558315,6.79587444198513,5.10265109605675,2.6213727366749,-6.18403782139888,3.0061678553360327
9.9155458345801,2.64308600153304,5.37588902572688,8.99927506297852,-2.81356640734927,3.143911062303137
-0.392560931482738,1.39359725631979,-6.90410878855837,8.8080635872472,-6.13191154928783,-3.0466141057463783
12.3101187584601,6.15468515472233,9.19886301693033,7.52594825256477,-4.85912857056928,5.071127749737144
7.92404328744575,-1.75824253208374,10.5815008815051,0.833389072923849,12.4071459464422,5.768135569151527
26.0445203662812,14.3551882421758,22.3836693917808,-5.40415807586852,15.9282454932632,11.717780048357461
5.74365986426709,2.66932805993782,0.0867775213948594,6.43410942342413,-6.47286779802037,0.4775931704466262
2.88989006897508,-6.06671296038949,6.97252629952749,5.45873356184882,10.1426372998526,3.948799090557557
13.1592047216671,3.36090027326807,16.1189211968586,7.32467607895795,5.33822232101981,8.559629537366028
1.85188061763057,-6.56954717313897,5.40136749535163,12.7703701904041,3.45631489238252,3.1567551287142828
-1.20504075121202,0.695079579847337,-3.46854574947841,4.08486036758117,2.81795715095778,-1.3146969033585816
19.3475997384752,9.2877154311956,17.7407316543606,1.32340893710149,12.5766666110469,9.377207732965763
25.3112061695354,12.7945505105692,28.1871785588361,11.0685217211388,6.74738400444878,14.643413269551402
-0.309860974482463,-1.04561794704022,-5.70350071959263,-1.64553293414306,18.7986713385959,-2.44137014884195
11.7510704430919,7.68986556959957,8.80025996804304,-3.55731109277402,14.2444629527284,4.8701861662355945
9.43035204700042,0.0240031154019134,15.1653837483043,0.691181975911953,32.1892611215271,8.078937466958141
4.87191886407182,5.89735120344424,-2.56706164688705,5.28556371458086,2.31680339376775,-0.8602456803138676
11.1563101484475,9.89636372882887,6.25537748803344,-2.01730074645925,21.1873754509547,3.587273963767531
6.27858248843242,1.87194636689724,5.69090230436445,7.27644301991263,3.92358952940552,3.3027138291413474
13.6571484437376,2.89759654307601,17.1320468820022,7.15674883352627,2.90905016496761,9.070360902886545
8.33314268028635,-1.36658010338829,10.5457672451586,-3.63439879814309,24.291570735616,5.75012172432074
6.89808129798498,-0.03568279330206,6.90029613363949,0.696896552991054,9.88197766089568,3.912386815361392
8.8064073607132,7.19999968600344,1.85539064429377,5.14600853659086,7.78785253774629,1.3691767208208667
12.8351062444168,9.3699734029638,9.40255566254275,3.89730706780106,11.6641747651387,5.173812169415412
20.124215164732,10.4800234911269,22.140110667658,1.4550166967697,1.56367185817818,11.594998559762548
10.8846948000683,7.16529489927968,5.82176772559853,2.67819163490229,8.16530383155296,3.368684987770916
5.61611318338938,6.95258970317994,-0.792406435819388,9.05387808431131,-4.34515836408155,0.034383774419795454
14.818802262705,16.4196674680404,2.98859525853372,11.3523989699683,-11.6534773206764,1.9404416176958148
10.4116730593809,3.45712460808164,8.98864390522635,6.6622087656164,0.481087230030521,4.965153243756807
20.6845889531262,8.64963178758328,19.3725129489701,4.39291793275348,9.97784927812198,10.199812372298958
12.8966619677814,13.7686963430427,-0.474077715213697,-2.42604945674492,5.38471178397769,0.19485790368471434
10.3068060579559,0.632861032252054,13.5238651302922,4.21042596521685,17.9447018792108,7.251424101540067
20.4097011495749,4.53073787159321,24.3765409406064,7.3834704674202,7.19185864347208,12.722415526821734
8.20005406913911,-0.798038682596818,10.3376726890746,-6.34960583006296,31.9098134157148,5.6452182376708056
19.6891187621219,11.3505444627812,19.4660307649337,7.156923421329,12.6448361770867,10.246956060933023
7.18096236460114,10.5965140248647,-7.31419164208317,5.55107903268692,-13.5913286417875,-3.2533428254190864
16.0781059283802,13.9049194191144,6.0019615527135,2.28448985604016,-5.93259887983667,3.45952331191009
24.9619151537878,13.2229089548037,23.982297133956,-2.60763425300465,19.4879945187847,12.523671500615325
22.4067062809425,15.1878174699265,17.6327827792976,2.99842999865519,17.2628072791029,9.322789137942664
12.9904784499173,13.2837325015483,6.52020666605683,-2.03619477907805,8.65427725422897,3.720778196958886
3.57732745709205,7.30707173448296,-10.003298465671,4.494582233286,-11.3711335351126,-4.608960613203121
16.8075412392517,13.3483487361181,10.4140074596708,6.26100490398317,-7.91146381841859,5.683699703687302
8.22186496885996,25.4636962112239,-20.0321199785733,8.71270171762279,-24.7466609377803,-9.66463512719013
